customer_id,customer_email,customer_name,subject,description,status
CUST-028,zara.scott@example.com,Zara Scott,Data export issue,Unable to export my account data. Error message mentions database connection timeout.,new
CUST-029,aaron.green@example.com,Aaron Green,Feature enhancement,Add the ability to save filter preferences for recurring searches.,new
CUST-030,bella.adams@example.com,Bella Adams,Critical bug urgent,The bulk import feature is corrupting existing data. URGENT: Production is impacted.,new
CUST-031,chris.nelson@example.com,Chris Nelson,2FA disabled mysteriously,Someone disabled my two-factor authentication without my authorization.,new
CUST-032,diana.carter@example.com,Diana Carter,Refund for defective service,The feature I paid for isn't working as described. Request full refund.,new
CUST-033,ethan.mitchell@example.com,Ethan Mitchell,API rate limiting issue,Our integration keeps hitting rate limits unexpectedly. Need guidance.,new
CUST-034,fiona.perez@example.com,Fiona Perez,Can't reset password,The password reset process appears broken. No reset link received.,new
CUST-035,george.roberts@example.com,George Roberts,Enhancement request tagging,Please add ability to tag tickets for better organization.,new
CUST-036,hannah.phillips@example.com,Hannah Phillips,Production outage blocking,The system is completely down. This is blocking all operations.,new
CUST-037,ian.campbell@example.com,Ian Campbell,Email verification failed,Cannot complete email verification for new account creation.,new
CUST-038,julia.parker@example.com,Julia Parker,Payment stuck pending,My payment has been pending for 3 days. When will it process?,new
CUST-039,kevin.evans@example.com,Kevin Evans,Bug report reproduction steps,Click login → enter password → submit → application freezes indefinitely.,new
CUST-040,laura.edwards@example.com,Laura Edwards,Feature request customization,Allow custom themes and branding options for enterprise customers.,new
CUST-041,marcus.collins@example.com,Marcus Collins,Session timeout too aggressive,I get logged out after just 5 minutes of inactivity. Too short.,new
CUST-042,natalie.stewart@example.com,Natalie Stewart,Account recovery blocked,I cannot verify my identity to recover my locked account.,new
CUST-043,oscar.sanchez@example.com,Oscar Sanchez,Bug import failing,CSV import process fails silently without error reporting.,new
CUST-044,patricia.morris@example.com,Patricia Morris,Enhancement mobile first,The mobile experience needs significant improvement.,new
CUST-045,quinn.rogers@example.com,Quinn Rogers,Critical security breach,Unauthorized access detected on my account. Immediate action needed.,new
CUST-046,rachel.morgan@example.com,Rachel Morgan,Cannot login anymore,After update yesterday I cannot login. Says credentials invalid.,new
CUST-047,robert.bell@example.com,Robert Bell,Invoice formatting issue,PDF invoices have formatting problems making them hard to read.,new
CUST-048,sarah.murphy@example.com,Sarah Murphy,Feature suggestion collaboration,Add real-time collaboration features for team projects.,new
CUST-049,thomas.bailey@example.com,Thomas Bailey,System performance degradation,Application performance has gotten much worse over the last week.,new
CUST-050,ursula.rivera@example.com,Ursula Rivera,Access denied error recurring,Getting 'access denied' errors on pages I should have permission to.,new

